fencer_ID,opp_ID,fencer_age,opp_age,fencer_score,opp_score,winner_ID,fencer_curr_pts,opp_curr_pts,tournament_ID,pool_ID,upset,date
26919,15200,27,31,3,5,15200,8.25,10.0,2020-125,11,False,2019-11-22
35370,46297,25,19,5,0,35370,53.0,0.0,2020-125,11,False,2019-11-22
35370,32902,25,23,5,1,35370,53.0,1.5,2020-125,11,False,2019-11-22
35370,27431,25,27,5,2,35370,53.0,30.5,2020-125,11,False,2019-11-22
35370,34704,25,24,5,3,35370,53.0,20.0,2020-125,11,False,2019-11-22
35370,15200,25,31,2,5,15200,53.0,10.0,2020-125,11,True,2019-11-22
46297,32902,19,23,1,5,32902,0.0,1.5,2020-125,11,False,2019-11-22
46297,27431,19,27,4,5,27431,0.0,30.5,2020-125,11,False,2019-11-22
46297,34704,19,24,3,5,34704,0.0,20.0,2020-125,11,False,2019-11-22
46297,15200,19,31,0,5,15200,0.0,10.0,2020-125,11,False,2019-11-22
32902,27431,23,27,5,2,32902,1.5,30.5,2020-125,11,True,2019-11-22
32902,34704,23,24,5,4,32902,1.5,20.0,2020-125,11,True,2019-11-22
32902,15200,23,31,2,5,15200,1.5,10.0,2020-125,11,False,2019-11-22
27431,34704,27,24,5,3,27431,30.5,20.0,2020-125,11,False,2019-11-22
27431,15200,27,31,5,2,27431,30.5,10.0,2020-125,11,False,2019-11-22
34704,15200,24,31,1,4,15200,20.0,10.0,2020-125,11,True,2019-11-22
37833,32730,21,23,3,5,32730,0.75,34.5,2020-125,12,False,2019-11-22
37833,16054,21,29,3,5,16054,0.75,49.0,2020-125,12,False,2019-11-22
37833,37965,21,20,5,3,37833,0.75,12.0,2020-125,12,True,2019-11-22
37833,19574,21,28,2,5,19574,0.75,7.5,2020-125,12,False,2019-11-22
37833,37053,21,22,5,1,37833,0.75,0.0,2020-125,12,False,2019-11-22
37833,38125,21,25,3,5,38125,0.75,25.0,2020-125,12,False,2019-11-22
32730,16054,23,29,2,5,16054,34.5,49.0,2020-125,12,False,2019-11-22
32730,37965,23,20,5,1,32730,34.5,12.0,2020-125,12,False,2019-11-22
32730,19574,23,28,5,2,32730,34.5,7.5,2020-125,12,False,2019-11-22
32730,37053,23,22,5,1,32730,34.5,0.0,2020-125,12,False,2019-11-22
32730,38125,23,25,2,5,38125,34.5,25.0,2020-125,12,True,2019-11-22
16054,37965,29,20,5,0,16054,49.0,12.0,2020-125,12,False,2019-11-22
16054,19574,29,28,5,2,16054,49.0,7.5,2020-125,12,False,2019-11-22
16054,37053,29,22,5,4,16054,49.0,0.0,2020-125,12,False,2019-11-22
16054,38125,29,25,1,5,38125,49.0,25.0,2020-125,12,True,2019-11-22
37965,19574,20,28,2,5,19574,12.0,7.5,2020-125,12,True,2019-11-22
37965,37053,20,22,4,5,37053,12.0,0.0,2020-125,12,True,2019-11-22
37965,38125,20,25,4,5,38125,12.0,25.0,2020-125,12,False,2019-11-22
19574,37053,28,22,4,5,37053,7.5,0.0,2020-125,12,True,2019-11-22
19574,38125,28,25,1,5,38125,7.5,25.0,2020-125,12,False,2019-11-22
37053,38125,22,25,1,5,38125,0.0,25.0,2020-125,12,False,2019-11-22
9908,20135,33,30,3,4,20135,30.5,19.5,2020-125,13,True,2019-11-22
9908,37023,33,24,4,5,37023,30.5,47.0,2020-125,13,False,2019-11-22
9908,28461,33,24,4,3,9908,30.5,7.25,2020-125,13,False,2019-11-22
9908,37239,33,21,5,3,9908,30.5,2.375,2020-125,13,False,2019-11-22
9908,12156,33,32,0,5,12156,30.5,15.5,2020-125,13,True,2019-11-22
9908,49654,33,20,5,0,9908,30.5,0.0,2020-125,13,False,2019-11-22
20135,37023,30,24,5,4,20135,19.5,47.0,2020-125,13,True,2019-11-22
20135,28461,30,24,3,5,28461,19.5,7.25,2020-125,13,True,2019-11-22
20135,37239,30,21,5,2,20135,19.5,2.375,2020-125,13,False,2019-11-22
20135,12156,30,32,5,1,20135,19.5,15.5,2020-125,13,False,2019-11-22
20135,49654,30,20,5,4,20135,19.5,0.0,2020-125,13,False,2019-11-22
37023,28461,24,24,4,3,37023,47.0,7.25,2020-125,13,False,2019-11-22
37023,37239,24,21,5,1,37023,47.0,2.375,2020-125,13,False,2019-11-22
37023,12156,24,32,4,5,12156,47.0,15.5,2020-125,13,True,2019-11-22
37023,49654,24,20,5,2,37023,47.0,0.0,2020-125,13,False,2019-11-22
28461,37239,24,21,5,2,28461,7.25,2.375,2020-125,13,False,2019-11-22
28461,12156,24,32,3,5,12156,7.25,15.5,2020-125,13,False,2019-11-22
28461,49654,24,20,5,0,28461,7.25,0.0,2020-125,13,False,2019-11-22
37239,12156,21,32,2,5,12156,2.375,15.5,2020-125,13,False,2019-11-22
37239,49654,21,20,5,3,37239,2.375,0.0,2020-125,13,False,2019-11-22
12156,49654,32,20,5,3,12156,15.5,0.0,2020-125,13,False,2019-11-22
49653,49008,19,20,2,5,49008,0.0,1.5,2020-125,14,False,2019-11-22
49653,28365,19,27,0,5,28365,0.0,33.5,2020-125,14,False,2019-11-22
49653,29852,19,23,1,5,29852,0.0,10.75,2020-125,14,False,2019-11-22
49653,20482,19,26,1,5,20482,0.0,11.0,2020-125,14,False,2019-11-22
49653,17678,19,28,0,5,17678,0.0,3.5,2020-125,14,False,2019-11-22
49653,18071,19,28,0,5,18071,0.0,37.0,2020-125,14,False,2019-11-22
49008,28365,20,27,1,5,28365,1.5,33.5,2020-125,14,False,2019-11-22
49008,29852,20,23,4,3,49008,1.5,10.75,2020-125,14,True,2019-11-22
49008,20482,20,26,4,5,20482,1.5,11.0,2020-125,14,False,2019-11-22
49008,17678,20,28,5,4,49008,1.5,3.5,2020-125,14,True,2019-11-22
49008,18071,20,28,3,4,18071,1.5,37.0,2020-125,14,False,2019-11-22
28365,29852,27,23,5,0,28365,33.5,10.75,2020-125,14,False,2019-11-22
28365,20482,27,26,5,3,28365,33.5,11.0,2020-125,14,False,2019-11-22
28365,17678,27,28,5,1,28365,33.5,3.5,2020-125,14,False,2019-11-22
28365,18071,27,28,5,3,28365,33.5,37.0,2020-125,14,True,2019-11-22
29852,20482,23,26,2,5,20482,10.75,11.0,2020-125,14,False,2019-11-22
29852,17678,23,28,3,5,17678,10.75,3.5,2020-125,14,True,2019-11-22
29852,18071,23,28,4,5,18071,10.75,37.0,2020-125,14,False,2019-11-22
20482,17678,26,28,1,5,17678,11.0,3.5,2020-125,14,True,2019-11-22
20482,18071,26,28,3,5,18071,11.0,37.0,2020-125,14,False,2019-11-22
17678,18071,28,28,1,5,18071,3.5,37.0,2020-125,14,False,2019-11-22
21049,15289,33,31,5,4,21049,7.25,12.75,2020-125,15,True,2019-11-22
21049,43455,33,19,3,5,43455,7.25,2.0,2020-125,15,True,2019-11-22
21049,22533,33,27,4,5,22533,7.25,28.0,2020-125,15,False,2019-11-22
21049,17481,33,30,3,5,17481,7.25,48.0,2020-125,15,False,2019-11-22
21049,43351,33,20,1,5,43351,7.25,3.25,2020-125,15,True,2019-11-22
21049,39631,33,18,2,5,39631,7.25,23.0,2020-125,15,False,2019-11-22
15289,43455,31,19,5,3,15289,12.75,2.0,2020-125,15,False,2019-11-22
15289,22533,31,27,2,5,22533,12.75,28.0,2020-125,15,False,2019-11-22
15289,17481,31,30,1,5,17481,12.75,48.0,2020-125,15,False,2019-11-22
15289,43351,31,20,2,3,43351,12.75,3.25,2020-125,15,True,2019-11-22
15289,39631,31,18,0,5,39631,12.75,23.0,2020-125,15,False,2019-11-22
43455,22533,19,27,3,5,22533,2.0,28.0,2020-125,15,False,2019-11-22
43455,17481,19,30,0,5,17481,2.0,48.0,2020-125,15,False,2019-11-22
43455,43351,19,20,3,5,43351,2.0,3.25,2020-125,15,False,2019-11-22
43455,39631,19,18,5,4,43455,2.0,23.0,2020-125,15,True,2019-11-22
22533,17481,27,30,5,2,22533,28.0,48.0,2020-125,15,True,2019-11-22
22533,43351,27,20,4,5,43351,28.0,3.25,2020-125,15,True,2019-11-22
22533,39631,27,18,5,3,22533,28.0,23.0,2020-125,15,False,2019-11-22
17481,43351,30,20,2,4,43351,48.0,3.25,2020-125,15,True,2019-11-22
17481,39631,30,18,5,3,17481,48.0,23.0,2020-125,15,False,2019-11-22
43351,39631,20,18,2,5,39631,3.25,23.0,2020-125,15,False,2019-11-22
33691,9309,24,34,3,4,9309,4.5,45.5,2020-125,16,False,2019-11-22
33691,4164,24,45,5,0,33691,4.5,52.0,2020-125,16,True,2019-11-22
33691,16790,24,30,4,2,33691,4.5,7.0,2020-125,16,True,2019-11-22
33691,49405,24,16,5,1,33691,4.5,0.0,2020-125,16,False,2019-11-22
33691,43633,24,28,4,5,43633,4.5,5.5,2020-125,16,False,2019-11-22
33691,25293,24,27,2,5,25293,4.5,18.0,2020-125,16,False,2019-11-22
9309,4164,34,45,3,2,9309,45.5,52.0,2020-125,16,True,2019-11-22
9309,16790,34,30,4,0,9309,45.5,7.0,2020-125,16,False,2019-11-22
9309,49405,34,16,5,1,9309,45.5,0.0,2020-125,16,False,2019-11-22
9309,43633,34,28,2,5,43633,45.5,5.5,2020-125,16,True,2019-11-22
9309,25293,34,27,1,5,25293,45.5,18.0,2020-125,16,True,2019-11-22
4164,16790,45,30,1,5,16790,52.0,7.0,2020-125,16,True,2019-11-22
4164,49405,45,16,5,1,4164,52.0,0.0,2020-125,16,False,2019-11-22
4164,43633,45,28,5,1,4164,52.0,5.5,2020-125,16,False,2019-11-22
4164,25293,45,27,4,5,25293,52.0,18.0,2020-125,16,True,2019-11-22
16790,49405,30,16,5,0,16790,7.0,0.0,2020-125,16,False,2019-11-22
16790,43633,30,28,4,5,43633,7.0,5.5,2020-125,16,True,2019-11-22
16790,25293,30,27,5,4,16790,7.0,18.0,2020-125,16,True,2019-11-22
49405,43633,16,28,0,5,43633,0.0,5.5,2020-125,16,False,2019-11-22
49405,25293,16,27,3,5,25293,0.0,18.0,2020-125,16,False,2019-11-22
43633,25293,28,27,5,2,43633,5.5,18.0,2020-125,16,True,2019-11-22
18901,8280,32,35,0,5,8280,0.0,4.0,2020-125,17,False,2019-11-22
18901,30327,32,23,0,5,30327,0.0,50.0,2020-125,17,False,2019-11-22
18901,32575,32,21,3,5,32575,0.0,0.0,2020-125,17,False,2019-11-22
18901,31155,32,26,0,5,31155,0.0,18.0,2020-125,17,False,2019-11-22
18901,44830,32,17,0,5,44830,0.0,17.0,2020-125,17,False,2019-11-22
18901,34433,32,22,2,5,34433,0.0,37.25,2020-125,17,False,2019-11-22
8280,30327,35,23,0,5,30327,4.0,50.0,2020-125,17,False,2019-11-22
8280,32575,35,21,0,5,32575,4.0,0.0,2020-125,17,True,2019-11-22
8280,31155,35,26,3,5,31155,4.0,18.0,2020-125,17,False,2019-11-22
8280,44830,35,17,5,3,8280,4.0,17.0,2020-125,17,True,2019-11-22
8280,34433,35,22,2,5,34433,4.0,37.25,2020-125,17,False,2019-11-22
30327,32575,23,21,5,4,30327,50.0,0.0,2020-125,17,False,2019-11-22
30327,31155,23,26,5,3,30327,50.0,18.0,2020-125,17,False,2019-11-22
30327,44830,23,17,5,0,30327,50.0,17.0,2020-125,17,False,2019-11-22
30327,34433,23,22,5,2,30327,50.0,37.25,2020-125,17,False,2019-11-22
32575,31155,21,26,2,5,31155,0.0,18.0,2020-125,17,False,2019-11-22
32575,44830,21,17,2,5,44830,0.0,17.0,2020-125,17,False,2019-11-22
32575,34433,21,22,3,4,34433,0.0,37.25,2020-125,17,False,2019-11-22
31155,44830,26,17,5,1,31155,18.0,17.0,2020-125,17,False,2019-11-22
31155,34433,26,22,5,4,31155,18.0,37.25,2020-125,17,True,2019-11-22
44830,34433,17,22,5,0,44830,17.0,37.25,2020-125,17,True,2019-11-22
31645,20610,23,27,3,5,20610,13.75,7.625,2020-125,18,True,2019-11-22
31645,25197,23,32,2,5,25197,13.75,44.0,2020-125,18,False,2019-11-22
31645,30084,23,24,2,5,30084,13.75,2.75,2020-125,18,True,2019-11-22
31645,32393,23,23,1,5,32393,13.75,12.75,2020-125,18,True,2019-11-22
31645,51587,23,17,5,0,31645,13.75,0.0,2020-125,18,False,2019-11-22
31645,28162,23,27,5,3,31645,13.75,19.0,2020-125,18,True,2019-11-22
20610,25197,27,32,3,5,25197,7.625,44.0,2020-125,18,False,2019-11-22
20610,30084,27,24,3,5,30084,7.625,2.75,2020-125,18,True,2019-11-22
20610,32393,27,23,5,2,20610,7.625,12.75,2020-125,18,True,2019-11-22
20610,51587,27,17,5,1,20610,7.625,0.0,2020-125,18,False,2019-11-22
20610,28162,27,27,2,5,28162,7.625,19.0,2020-125,18,False,2019-11-22
25197,30084,32,24,5,1,25197,44.0,2.75,2020-125,18,False,2019-11-22
25197,32393,32,23,5,4,25197,44.0,12.75,2020-125,18,False,2019-11-22
25197,51587,32,17,5,3,25197,44.0,0.0,2020-125,18,False,2019-11-22
25197,28162,32,27,5,2,25197,44.0,19.0,2020-125,18,False,2019-11-22
30084,32393,24,23,5,1,30084,2.75,12.75,2020-125,18,True,2019-11-22
30084,51587,24,17,5,0,30084,2.75,0.0,2020-125,18,False,2019-11-22
30084,28162,24,27,1,5,28162,2.75,19.0,2020-125,18,False,2019-11-22
32393,51587,23,17,5,0,32393,12.75,0.0,2020-125,18,False,2019-11-22
32393,28162,23,27,2,5,28162,12.75,19.0,2020-125,18,False,2019-11-22
51587,28162,17,27,1,5,28162,0.0,19.0,2020-125,18,False,2019-11-22
3903,28249,35,24,4,5,28249,20.0,33.5,2020-125,19,False,2019-11-22
3903,28643,35,24,2,5,28643,20.0,6.75,2020-125,19,True,2019-11-22
3903,39615,35,18,5,1,3903,20.0,18.0,2020-125,19,False,2019-11-22
3903,51610,35,17,5,0,3903,20.0,0.0,2020-125,19,False,2019-11-22
3903,28086,35,24,2,5,28086,20.0,19.0,2020-125,19,True,2019-11-22
3903,32657,35,23,5,3,3903,20.0,49.0,2020-125,19,True,2019-11-22
28249,28643,24,24,5,4,28249,33.5,6.75,2020-125,19,False,2019-11-22
28249,39615,24,18,5,3,28249,33.5,18.0,2020-125,19,False,2019-11-22
28249,51610,24,17,5,0,28249,33.5,0.0,2020-125,19,False,2019-11-22
28249,28086,24,24,5,1,28249,33.5,19.0,2020-125,19,False,2019-11-22
28249,32657,24,23,3,5,32657,33.5,49.0,2020-125,19,False,2019-11-22
28643,39615,24,18,5,4,28643,6.75,18.0,2020-125,19,True,2019-11-22
28643,51610,24,17,5,0,28643,6.75,0.0,2020-125,19,False,2019-11-22
28643,28086,24,24,1,5,28086,6.75,19.0,2020-125,19,False,2019-11-22
28643,32657,24,23,5,3,28643,6.75,49.0,2020-125,19,True,2019-11-22
39615,51610,18,17,5,0,39615,18.0,0.0,2020-125,19,False,2019-11-22
39615,28086,18,24,3,5,28086,18.0,19.0,2020-125,19,False,2019-11-22
39615,32657,18,23,2,5,32657,18.0,49.0,2020-125,19,False,2019-11-22
51610,28086,17,24,0,5,28086,0.0,19.0,2020-125,19,False,2019-11-22
51610,32657,17,23,0,5,32657,0.0,49.0,2020-125,19,False,2019-11-22
28086,32657,24,23,4,5,32657,19.0,49.0,2020-125,19,False,2019-11-22
43554,39140,20,22,0,5,39140,41.5,18.0,2020-125,20,True,2019-11-22
43554,16006,20,34,5,4,43554,41.5,2.75,2020-125,20,False,2019-11-22
43554,30818,20,24,0,5,30818,41.5,14.0,2020-125,20,True,2019-11-22
43554,27945,20,24,2,5,27945,41.5,5.0,2020-125,20,True,2019-11-22
43554,42286,20,18,4,5,42286,41.5,44.0,2020-125,20,False,2019-11-22
43554,26262,20,27,5,2,43554,41.5,3.25,2020-125,20,False,2019-11-22
39140,16006,22,34,1,5,16006,18.0,2.75,2020-125,20,True,2019-11-22
39140,30818,22,24,5,1,39140,18.0,14.0,2020-125,20,False,2019-11-22
39140,27945,22,24,4,3,39140,18.0,5.0,2020-125,20,False,2019-11-22
39140,42286,22,18,1,5,42286,18.0,44.0,2020-125,20,False,2019-11-22
39140,26262,22,27,5,4,39140,18.0,3.25,2020-125,20,False,2019-11-22
16006,30818,34,24,3,5,30818,2.75,14.0,2020-125,20,False,2019-11-22
16006,27945,34,24,5,2,16006,2.75,5.0,2020-125,20,True,2019-11-22
16006,42286,34,18,5,3,16006,2.75,44.0,2020-125,20,True,2019-11-22
16006,26262,34,27,5,2,16006,2.75,3.25,2020-125,20,True,2019-11-22
30818,27945,24,24,3,5,27945,14.0,5.0,2020-125,20,True,2019-11-22
30818,42286,24,18,4,5,42286,14.0,44.0,2020-125,20,False,2019-11-22
30818,26262,24,27,5,4,30818,14.0,3.25,2020-125,20,False,2019-11-22
27945,42286,24,18,5,4,27945,5.0,44.0,2020-125,20,True,2019-11-22
27945,26262,24,27,5,3,27945,5.0,3.25,2020-125,20,False,2019-11-22
42286,26262,18,27,5,3,42286,44.0,3.25,2020-125,20,False,2019-11-22
40356,23445,20,26,5,3,40356,3.0,52.0,2020-125,21,True,2019-11-22
40356,34259,20,23,5,0,40356,3.0,44.0,2020-125,21,True,2019-11-22
40356,34969,20,22,1,5,34969,3.0,45.0,2020-125,21,False,2019-11-22
40356,51605,20,19,5,2,40356,3.0,0.0,2020-125,21,False,2019-11-22
40356,42799,20,18,5,4,40356,3.0,13.5,2020-125,21,True,2019-11-22
40356,33647,20,21,5,1,40356,3.0,4.5,2020-125,21,True,2019-11-22
23445,34259,26,23,1,5,34259,52.0,44.0,2020-125,21,True,2019-11-22
23445,34969,26,22,1,5,34969,52.0,45.0,2020-125,21,True,2019-11-22
23445,51605,26,19,5,3,23445,52.0,0.0,2020-125,21,False,2019-11-22
23445,42799,26,18,5,2,23445,52.0,13.5,2020-125,21,False,2019-11-22
23445,33647,26,21,5,0,23445,52.0,4.5,2020-125,21,False,2019-11-22
34259,34969,23,22,4,5,34969,44.0,45.0,2020-125,21,False,2019-11-22
34259,51605,23,19,5,0,34259,44.0,0.0,2020-125,21,False,2019-11-22
34259,42799,23,18,5,4,34259,44.0,13.5,2020-125,21,False,2019-11-22
34259,33647,23,21,5,2,34259,44.0,4.5,2020-125,21,False,2019-11-22
34969,51605,22,19,5,0,34969,45.0,0.0,2020-125,21,False,2019-11-22
34969,42799,22,18,5,3,34969,45.0,13.5,2020-125,21,False,2019-11-22
34969,33647,22,21,2,3,33647,45.0,4.5,2020-125,21,True,2019-11-22
51605,42799,19,18,4,5,42799,0.0,13.5,2020-125,21,False,2019-11-22
51605,33647,19,21,0,5,33647,0.0,4.5,2020-125,21,False,2019-11-22
42799,33647,18,21,1,5,33647,13.5,4.5,2020-125,21,True,2019-11-22
42893,29054,18,24,0,5,29054,0.0,14.5,2020-125,22,False,2019-11-22
42893,43803,18,22,0,5,43803,0.0,90.0,2020-125,22,False,2019-11-22
42893,12780,18,31,1,4,12780,0.0,39.0,2020-125,22,False,2019-11-22
42893,36448,18,23,2,3,36448,0.0,3.25,2020-125,22,False,2019-11-22
42893,32078,18,24,2,3,32078,0.0,3.75,2020-125,22,False,2019-11-22
42893,24463,18,28,0,5,24463,0.0,27.5,2020-125,22,False,2019-11-22
29054,43803,24,22,0,5,43803,14.5,90.0,2020-125,22,False,2019-11-22
29054,12780,24,31,2,5,12780,14.5,39.0,2020-125,22,False,2019-11-22
29054,36448,24,23,2,3,36448,14.5,3.25,2020-125,22,True,2019-11-22
29054,32078,24,24,5,1,29054,14.5,3.75,2020-125,22,False,2019-11-22
29054,24463,24,28,1,5,24463,14.5,27.5,2020-125,22,False,2019-11-22
43803,12780,22,31,4,5,12780,90.0,39.0,2020-125,22,True,2019-11-22
43803,36448,22,23,5,2,43803,90.0,3.25,2020-125,22,False,2019-11-22
43803,32078,22,24,5,1,43803,90.0,3.75,2020-125,22,False,2019-11-22
43803,24463,22,28,5,2,43803,90.0,27.5,2020-125,22,False,2019-11-22
12780,36448,31,23,5,1,12780,39.0,3.25,2020-125,22,False,2019-11-22
12780,32078,31,24,4,5,32078,39.0,3.75,2020-125,22,True,2019-11-22
12780,24463,31,28,2,5,24463,39.0,27.5,2020-125,22,True,2019-11-22
36448,32078,23,24,3,5,32078,3.25,3.75,2020-125,22,False,2019-11-22
36448,24463,23,28,0,5,24463,3.25,27.5,2020-125,22,False,2019-11-22
32078,24463,24,28,3,5,24463,3.75,27.5,2020-125,22,False,2019-11-22
33872,29176,26,25,5,3,33872,0.0,0.0,2020-1385,1,False,2019-10-26
33872,2860,26,38,0,5,2860,0.0,17.0,2020-1385,1,False,2019-10-26
33872,28651,26,23,0,0,28651,0.0,0.5,2020-1385,1,False,2019-10-26
33872,48393,26,15,1,5,48393,0.0,88.0,2020-1385,1,False,2019-10-26
33872,37262,26,22,5,1,33872,0.0,0.0,2020-1385,1,False,2019-10-26
33872,22043,26,29,2,5,22043,0.0,7.0,2020-1385,1,False,2019-10-26
29176,2860,25,38,2,5,2860,0.0,17.0,2020-1385,1,False,2019-10-26
29176,28651,25,23,0,0,28651,0.0,0.5,2020-1385,1,False,2019-10-26
29176,48393,25,15,1,5,48393,0.0,88.0,2020-1385,1,False,2019-10-26
29176,37262,25,22,5,0,29176,0.0,0.0,2020-1385,1,False,2019-10-26
29176,22043,25,29,2,5,22043,0.0,7.0,2020-1385,1,False,2019-10-26
2860,28651,38,23,0,0,28651,17.0,0.5,2020-1385,1,True,2019-10-26
2860,48393,38,15,2,5,48393,17.0,88.0,2020-1385,1,False,2019-10-26
2860,37262,38,22,5,1,2860,17.0,0.0,2020-1385,1,False,2019-10-26
2860,22043,38,29,4,5,22043,17.0,7.0,2020-1385,1,True,2019-10-26
28651,48393,23,15,0,0,48393,0.5,88.0,2020-1385,1,False,2019-10-26
28651,37262,23,22,0,0,37262,0.5,0.0,2020-1385,1,True,2019-10-26
28651,22043,23,29,0,0,22043,0.5,7.0,2020-1385,1,False,2019-10-26
48393,37262,15,22,5,0,48393,88.0,0.0,2020-1385,1,False,2019-10-26
48393,22043,15,29,5,1,48393,88.0,7.0,2020-1385,1,False,2019-10-26
37262,22043,22,29,0,5,22043,0.0,7.0,2020-1385,1,False,2019-10-26
28643,39364,24,21,5,1,28643,6.75,0.0,2020-1385,2,False,2019-10-26
28643,9309,24,34,1,5,9309,6.75,45.5,2020-1385,2,False,2019-10-26
28643,38911,24,37,5,1,28643,6.75,0.0,2020-1385,2,False,2019-10-26
28643,49083,24,19,5,0,28643,6.75,0.0,2020-1385,2,False,2019-10-26
28643,32902,24,23,5,2,28643,6.75,1.5,2020-1385,2,False,2019-10-26
28643,17406,24,31,5,1,28643,6.75,0.0,2020-1385,2,False,2019-10-26
39364,9309,21,34,5,3,39364,0.0,45.5,2020-1385,2,True,2019-10-26
39364,38911,21,37,5,3,39364,0.0,0.0,2020-1385,2,False,2019-10-26
39364,49083,21,19,5,3,39364,0.0,0.0,2020-1385,2,False,2019-10-26
39364,32902,21,23,2,5,32902,0.0,1.5,2020-1385,2,False,2019-10-26
39364,17406,21,31,0,5,17406,0.0,0.0,2020-1385,2,False,2019-10-26
9309,38911,34,37,5,1,9309,45.5,0.0,2020-1385,2,False,2019-10-26
9309,49083,34,19,5,1,9309,45.5,0.0,2020-1385,2,False,2019-10-26
9309,32902,34,23,2,3,32902,45.5,1.5,2020-1385,2,True,2019-10-26
9309,17406,34,31,2,2,17406,45.5,0.0,2020-1385,2,True,2019-10-26
38911,49083,37,19,3,4,49083,0.0,0.0,2020-1385,2,False,2019-10-26
38911,32902,37,23,1,5,32902,0.0,1.5,2020-1385,2,False,2019-10-26
38911,17406,37,31,0,5,17406,0.0,0.0,2020-1385,2,False,2019-10-26
49083,32902,19,23,0,5,32902,0.0,1.5,2020-1385,2,False,2019-10-26
49083,17406,19,31,3,5,17406,0.0,0.0,2020-1385,2,False,2019-10-26
32902,17406,23,31,5,2,32902,1.5,0.0,2020-1385,2,False,2019-10-26
45448,28068,24,44,5,4,45448,0.0,0.0,2020-1385,3,False,2019-10-26
45448,38647,24,20,2,5,38647,0.0,0.0,2020-1385,3,False,2019-10-26
45448,48502,24,18,5,2,45448,0.0,0.0,2020-1385,3,False,2019-10-26
45448,38723,24,22,3,5,38723,0.0,2.0,2020-1385,3,False,2019-10-26
45448,34259,24,23,4,5,34259,0.0,44.0,2020-1385,3,False,2019-10-26
45448,40389,24,20,0,5,40389,0.0,4.75,2020-1385,3,False,2019-10-26
28068,38647,44,20,3,5,38647,0.0,0.0,2020-1385,3,False,2019-10-26
28068,48502,44,18,5,2,28068,0.0,0.0,2020-1385,3,False,2019-10-26
28068,38723,44,22,3,5,38723,0.0,2.0,2020-1385,3,False,2019-10-26
28068,34259,44,23,2,5,34259,0.0,44.0,2020-1385,3,False,2019-10-26
28068,40389,44,20,1,5,40389,0.0,4.75,2020-1385,3,False,2019-10-26
38647,48502,20,18,5,2,38647,0.0,0.0,2020-1385,3,False,2019-10-26
38647,38723,20,22,5,1,38647,0.0,2.0,2020-1385,3,True,2019-10-26
38647,34259,20,23,1,5,34259,0.0,44.0,2020-1385,3,False,2019-10-26
38647,40389,20,20,5,2,38647,0.0,4.75,2020-1385,3,True,2019-10-26
48502,38723,18,22,4,5,38723,0.0,2.0,2020-1385,3,False,2019-10-26
48502,34259,18,23,1,5,34259,0.0,44.0,2020-1385,3,False,2019-10-26
48502,40389,18,20,5,3,48502,0.0,4.75,2020-1385,3,True,2019-10-26
38723,34259,22,23,4,5,34259,2.0,44.0,2020-1385,3,False,2019-10-26
38723,40389,22,20,5,0,38723,2.0,4.75,2020-1385,3,True,2019-10-26
34259,40389,23,20,5,4,34259,44.0,4.75,2020-1385,3,False,2019-10-26
9904,40293,34,19,5,2,9904,0.0,0.0,2020-1385,4,False,2019-10-26
9904,28025,34,25,2,3,28025,0.0,3.5,2020-1385,4,False,2019-10-26
9904,22533,34,27,3,5,22533,0.0,28.0,2020-1385,4,False,2019-10-26
9904,35239,34,22,5,2,9904,0.0,0.0,2020-1385,4,False,2019-10-26
9904,51330,34,18,2,5,51330,0.0,0.0,2020-1385,4,False,2019-10-26
9904,41476,34,20,4,5,41476,0.0,0.0,2020-1385,4,False,2019-10-26
40293,28025,19,25,1,5,28025,0.0,3.5,2020-1385,4,False,2019-10-26
40293,22533,19,27,1,5,22533,0.0,28.0,2020-1385,4,False,2019-10-26
40293,35239,19,22,2,5,35239,0.0,0.0,2020-1385,4,False,2019-10-26
40293,51330,19,18,1,5,51330,0.0,0.0,2020-1385,4,False,2019-10-26
40293,41476,19,20,2,5,41476,0.0,0.0,2020-1385,4,False,2019-10-26
28025,22533,25,27,3,5,22533,3.5,28.0,2020-1385,4,False,2019-10-26
28025,35239,25,22,5,2,28025,3.5,0.0,2020-1385,4,False,2019-10-26
28025,51330,25,18,0,5,51330,3.5,0.0,2020-1385,4,True,2019-10-26
28025,41476,25,20,5,4,28025,3.5,0.0,2020-1385,4,False,2019-10-26
22533,35239,27,22,5,0,22533,28.0,0.0,2020-1385,4,False,2019-10-26
22533,51330,27,18,5,1,22533,28.0,0.0,2020-1385,4,False,2019-10-26
22533,41476,27,20,2,5,41476,28.0,0.0,2020-1385,4,True,2019-10-26
35239,51330,22,18,1,5,51330,0.0,0.0,2020-1385,4,False,2019-10-26
35239,41476,22,20,2,5,41476,0.0,0.0,2020-1385,4,False,2019-10-26
51330,41476,18,20,5,3,51330,0.0,0.0,2020-1385,4,False,2019-10-26
30326,43140,25,22,5,2,30326,0.5,0.0,2020-1385,5,False,2019-10-26
30326,32248,25,23,5,2,30326,0.5,5.0,2020-1385,5,True,2019-10-26
30326,39283,25,37,4,3,30326,0.5,0.0,2020-1385,5,False,2019-10-26
30326,41042,25,20,5,3,30326,0.5,0.0,2020-1385,5,False,2019-10-26
30326,46253,25,20,5,4,30326,0.5,0.0,2020-1385,5,False,2019-10-26
30326,4164,25,45,1,5,4164,0.5,52.0,2020-1385,5,False,2019-10-26
